aded25,gen25tot,gen25zm,gen25ac,gen25cs,gen25ea,gen25othr,win25
53052,0,0,0,0,0,0,Not known yet
53053,0,0,0,0,0,0,Not known yet
53054,0,0,0,0,0,0,Not known yet
53055,0,0,0,0,0,0,Not known yet
53056,0,0,0,0,0,0,Not known yet
53057,0,0,0,0,0,0,Not known yet
53058,0,0,0,0,0,0,Not known yet
53059,0,0,0,0,0,0,Not known yet
53060,0,0,0,0,0,0,Not known yet
53061,0,0,0,0,0,0,Not known yet
53062,0,0,0,0,0,0,Not known yet
53063,0,0,0,0,0,0,Not known yet
54001,0,0,0,0,0,0,Not known yet
54002,0,0,0,0,0,0,Not known yet
54003,0,0,0,0,0,0,Not known yet
54004,0,0,0,0,0,0,Not known yet
54005,0,0,0,0,0,0,Not known yet
54006,0,0,0,0,0,0,Not known yet
54007,0,0,0,0,0,0,Not known yet
54008,0,0,0,0,0,0,Not known yet
54009,0,0,0,0,0,0,Not known yet
54010,0,0,0,0,0,0,Not known yet
54011,0,0,0,0,0,0,Not known yet
54012,0,0,0,0,0,0,Not known yet
54013,0,0,0,0,0,0,Not known yet
54014,0,0,0,0,0,0,Not known yet
54015,0,0,0,0,0,0,Not known yet
54016,0,0,0,0,0,0,Not known yet
54017,0,0,0,0,0,0,Not known yet
54018,0,0,0,0,0,0,Not known yet
54019,0,0,0,0,0,0,Not known yet
54020,0,0,0,0,0,0,Not known yet
54021,0,0,0,0,0,0,Not known yet
54022,0,0,0,0,0,0,Not known yet
54023,0,0,0,0,0,0,Not known yet
54024,0,0,0,0,0,0,Not known yet
54025,0,0,0,0,0,0,Not known yet
54026,0,0,0,0,0,0,Not known yet
54027,0,0,0,0,0,0,Not known yet
54028,0,0,0,0,0,0,Not known yet
54029,0,0,0,0,0,0,Not known yet
54030,0,0,0,0,0,0,Not known yet
54031,0,0,0,0,0,0,Not known yet
54032,0,0,0,0,0,0,Not known yet
54033,0,0,0,0,0,0,Not known yet
54034,0,0,0,0,0,0,Not known yet
54035,0,0,0,0,0,0,Not known yet
54036,0,0,0,0,0,0,Not known yet
54037,0,0,0,0,0,0,Not known yet
54038,0,0,0,0,0,0,Not known yet
54039,0,0,0,0,0,0,Not known yet
54040,0,0,0,0,0,0,Not known yet
54041,0,0,0,0,0,0,Not known yet
54042,0,0,0,0,0,0,Not known yet
54043,0,0,0,0,0,0,Not known yet
54044,0,0,0,0,0,0,Not known yet
54045,0,0,0,0,0,0,Not known yet
54046,0,0,0,0,0,0,Not known yet
54047,0,0,0,0,0,0,Not known yet
54048,0,0,0,0,0,0,Not known yet
54049,0,0,0,0,0,0,Not known yet
54050,0,0,0,0,0,0,Not known yet
54051,0,0,0,0,0,0,Not known yet
54052,0,0,0,0,0,0,Not known yet
54053,0,0,0,0,0,0,Not known yet
54054,0,0,0,0,0,0,Not known yet
54055,0,0,0,0,0,0,Not known yet
54056,0,0,0,0,0,0,Not known yet
54057,0,0,0,0,0,0,Not known yet
54058,0,0,0,0,0,0,Not known yet
54059,0,0,0,0,0,0,Not known yet
54060,0,0,0,0,0,0,Not known yet
54061,0,0,0,0,0,0,Not known yet
54062,0,0,0,0,0,0,Not known yet
54063,0,0,0,0,0,0,Not known yet
54064,0,0,0,0,0,0,Not known yet
54065,0,0,0,0,0,0,Not known yet
55001,0,0,0,0,0,0,Not known yet
55002,0,0,0,0,0,0,Not known yet
55003,0,0,0,0,0,0,Not known yet
55004,0,0,0,0,0,0,Not known yet
55005,0,0,0,0,0,0,Not known yet
55006,0,0,0,0,0,0,Not known yet
55007,0,0,0,0,0,0,Not known yet
55008,0,0,0,0,0,0,Not known yet
55009,0,0,0,0,0,0,Not known yet
55010,0,0,0,0,0,0,Not known yet
55011,0,0,0,0,0,0,Not known yet
55012,0,0,0,0,0,0,Not known yet
55013,0,0,0,0,0,0,Not known yet
55014,0,0,0,0,0,0,Not known yet
55015,0,0,0,0,0,0,Not known yet
55016,0,0,0,0,0,0,Not known yet
55017,0,0,0,0,0,0,Not known yet
55018,0,0,0,0,0,0,Not known yet
55019,0,0,0,0,0,0,Not known yet
55020,0,0,0,0,0,0,Not known yet
55021,0,0,0,0,0,0,Not known yet
55022,0,0,0,0,0,0,Not known yet
55023,0,0,0,0,0,0,Not known yet
55024,0,0,0,0,0,0,Not known yet
55025,0,0,0,0,0,0,Not known yet
55026,0,0,0,0,0,0,Not known yet
55027,0,0,0,0,0,0,Not known yet
55028,0,0,0,0,0,0,Not known yet
55029,0,0,0,0,0,0,Not known yet
55030,0,0,0,0,0,0,Not known yet
55031,0,0,0,0,0,0,Not known yet
55032,0,0,0,0,0,0,Not known yet
55033,0,0,0,0,0,0,Not known yet
55034,0,0,0,0,0,0,Not known yet
55035,0,0,0,0,0,0,Not known yet
55036,0,0,0,0,0,0,Not known yet
55037,0,0,0,0,0,0,Not known yet
55038,0,0,0,0,0,0,Not known yet
55039,0,0,0,0,0,0,Not known yet
55040,0,0,0,0,0,0,Not known yet
55041,0,0,0,0,0,0,Not known yet
55042,0,0,0,0,0,0,Not known yet
55043,0,0,0,0,0,0,Not known yet
55044,0,0,0,0,0,0,Not known yet
55045,0,0,0,0,0,0,Not known yet
55046,0,0,0,0,0,0,Not known yet
55047,0,0,0,0,0,0,Not known yet
55048,0,0,0,0,0,0,Not known yet
55049,0,0,0,0,0,0,Not known yet
55050,0,0,0,0,0,0,Not known yet
55051,0,0,0,0,0,0,Not known yet
55052,0,0,0,0,0,0,Not known yet
55053,0,0,0,0,0,0,Not known yet
55054,0,0,0,0,0,0,Not known yet
55055,0,0,0,0,0,0,Not known yet
55056,0,0,0,0,0,0,Not known yet
55057,0,0,0,0,0,0,Not known yet
55058,0,0,0,0,0,0,Not known yet
55059,0,0,0,0,0,0,Not known yet
55060,0,0,0,0,0,0,Not known yet
55061,0,0,0,0,0,0,Not known yet
55062,0,0,0,0,0,0,Not known yet
55063,0,0,0,0,0,0,Not known yet
55064,0,0,0,0,0,0,Not known yet
55065,0,0,0,0,0,0,Not known yet
55066,0,0,0,0,0,0,Not known yet
56001,0,0,0,0,0,0,Not known yet
56002,0,0,0,0,0,0,Not known yet
56003,0,0,0,0,0,0,Not known yet
56004,0,0,0,0,0,0,Not known yet
56005,0,0,0,0,0,0,Not known yet
56006,0,0,0,0,0,0,Not known yet
56007,0,0,0,0,0,0,Not known yet
56008,0,0,0,0,0,0,Not known yet
56009,0,0,0,0,0,0,Not known yet
56010,0,0,0,0,0,0,Not known yet
56011,0,0,0,0,0,0,Not known yet
56012,0,0,0,0,0,0,Not known yet
56013,0,0,0,0,0,0,Not known yet
56014,0,0,0,0,0,0,Not known yet
56015,0,0,0,0,0,0,Not known yet
56016,0,0,0,0,0,0,Not known yet
56017,0,0,0,0,0,0,Not known yet
56018,0,0,0,0,0,0,Not known yet
56019,0,0,0,0,0,0,Not known yet
56020,0,0,0,0,0,0,Not known yet
56021,0,0,0,0,0,0,Not known yet
56022,0,0,0,0,0,0,Not known yet
56023,0,0,0,0,0,0,Not known yet
56024,0,0,0,0,0,0,Not known yet
56025,0,0,0,0,0,0,Not known yet
56026,0,0,0,0,0,0,Not known yet
56027,0,0,0,0,0,0,Not known yet
56028,0,0,0,0,0,0,Not known yet
56029,0,0,0,0,0,0,Not known yet
56030,0,0,0,0,0,0,Not known yet
56031,0,0,0,0,0,0,Not known yet
56032,0,0,0,0,0,0,Not known yet
56033,0,0,0,0,0,0,Not known yet
56034,0,0,0,0,0,0,Not known yet
56035,0,0,0,0,0,0,Not known yet
56036,0,0,0,0,0,0,Not known yet
56037,0,0,0,0,0,0,Not known yet
56038,0,0,0,0,0,0,Not known yet
56039,0,0,0,0,0,0,Not known yet
56040,0,0,0,0,0,0,Not known yet
56041,0,0,0,0,0,0,Not known yet
56042,0,0,0,0,0,0,Not known yet
56043,0,0,0,0,0,0,Not known yet
56044,0,0,0,0,0,0,Not known yet
56045,0,0,0,0,0,0,Not known yet
56046,0,0,0,0,0,0,Not known yet
56047,0,0,0,0,0,0,Not known yet
56048,0,0,0,0,0,0,Not known yet
56049,0,0,0,0,0,0,Not known yet
56050,0,0,0,0,0,0,Not known yet
56051,0,0,0,0,0,0,Not known yet
56052,0,0,0,0,0,0,Not known yet
56053,0,0,0,0,0,0,Not known yet
56054,0,0,0,0,0,0,Not known yet
56055,0,0,0,0,0,0,Not known yet
56056,0,0,0,0,0,0,Not known yet
56057,0,0,0,0,0,0,Not known yet
56058,0,0,0,0,0,0,Not known yet
56059,0,0,0,0,0,0,Not known yet
56060,0,0,0,0,0,0,Not known yet
56061,0,0,0,0,0,0,Not known yet
56062,0,0,0,0,0,0,Not known yet
56063,0,0,0,0,0,0,Not known yet
56064,0,0,0,0,0,0,Not known yet
56065,0,0,0,0,0,0,Not known yet
56066,0,0,0,0,0,0,Not known yet
56067,0,0,0,0,0,0,Not known yet
56068,0,0,0,0,0,0,Not known yet
56069,0,0,0,0,0,0,Not known yet
56070,0,0,0,0,0,0,Not known yet
57001,0,0,0,0,0,0,Not known yet
57002,0,0,0,0,0,0,Not known yet
57003,0,0,0,0,0,0,Not known yet
57004,0,0,0,0,0,0,Not known yet
57005,0,0,0,0,0,0,Not known yet
57006,0,0,0,0,0,0,Not known yet
57007,0,0,0,0,0,0,Not known yet
57008,0,0,0,0,0,0,Not known yet
57009,0,0,0,0,0,0,Not known yet
57010,0,0,0,0,0,0,Not known yet
57011,0,0,0,0,0,0,Not known yet
57012,0,0,0,0,0,0,Not known yet
57013,0,0,0,0,0,0,Not known yet
57014,0,0,0,0,0,0,Not known yet
57015,0,0,0,0,0,0,Not known yet
57016,0,0,0,0,0,0,Not known yet
57017,0,0,0,0,0,0,Not known yet
57018,0,0,0,0,0,0,Not known yet
57019,0,0,0,0,0,0,Not known yet
57020,0,0,0,0,0,0,Not known yet
57021,0,0,0,0,0,0,Not known yet
57022,0,0,0,0,0,0,Not known yet
57023,0,0,0,0,0,0,Not known yet
57024,0,0,0,0,0,0,Not known yet
57025,0,0,0,0,0,0,Not known yet
57026,0,0,0,0,0,0,Not known yet
57027,0,0,0,0,0,0,Not known yet
57028,0,0,0,0,0,0,Not known yet
57029,0,0,0,0,0,0,Not known yet
57030,0,0,0,0,0,0,Not known yet
57031,0,0,0,0,0,0,Not known yet
57032,0,0,0,0,0,0,Not known yet
57033,0,0,0,0,0,0,Not known yet
57034,0,0,0,0,0,0,Not known yet
57035,0,0,0,0,0,0,Not known yet
57036,0,0,0,0,0,0,Not known yet
57037,0,0,0,0,0,0,Not known yet
57038,0,0,0,0,0,0,Not known yet
57039,0,0,0,0,0,0,Not known yet
57040,0,0,0,0,0,0,Not known yet
57041,0,0,0,0,0,0,Not known yet
57042,0,0,0,0,0,0,Not known yet
57043,0,0,0,0,0,0,Not known yet
57044,0,0,0,0,0,0,Not known yet
57045,0,0,0,0,0,0,Not known yet
57046,0,0,0,0,0,0,Not known yet
57047,0,0,0,0,0,0,Not known yet
57048,0,0,0,0,0,0,Not known yet
57049,0,0,0,0,0,0,Not known yet
57050,0,0,0,0,0,0,Not known yet
57051,0,0,0,0,0,0,Not known yet
57052,0,0,0,0,0,0,Not known yet
57053,0,0,0,0,0,0,Not known yet
57054,0,0,0,0,0,0,Not known yet
57055,0,0,0,0,0,0,Not known yet
57056,0,0,0,0,0,0,Not known yet
57057,0,0,0,0,0,0,Not known yet
57058,0,0,0,0,0,0,Not known yet
57059,0,0,0,0,0,0,Not known yet
57060,0,0,0,0,0,0,Not known yet
57061,0,0,0,0,0,0,Not known yet
57062,0,0,0,0,0,0,Not known yet
57063,0,0,0,0,0,0,Not known yet
57064,0,0,0,0,0,0,Not known yet
57065,0,0,0,0,0,0,Not known yet
57066,0,0,0,0,0,0,Not known yet
57067,0,0,0,0,0,0,Not known yet
57068,0,0,0,0,0,0,Not known yet
57069,0,0,0,0,0,0,Not known yet
57070,0,0,0,0,0,0,Not known yet
57071,0,0,0,0,0,0,Not known yet
57072,0,0,0,0,0,0,Not known yet
57073,0,0,0,0,0,0,Not known yet
57074,0,0,0,0,0,0,Not known yet
57075,0,0,0,0,0,0,Not known yet
57076,0,0,0,0,0,0,Not known yet
57077,0,0,0,0,0,0,Not known yet
57078,0,0,0,0,0,0,Not known yet
57079,0,0,0,0,0,0,Not known yet
57080,0,0,0,0,0,0,Not known yet
57081,0,0,0,0,0,0,Not known yet
58001,0,0,0,0,0,0,Not known yet
58002,0,0,0,0,0,0,Not known yet
58003,0,0,0,0,0,0,Not known yet
58004,0,0,0,0,0,0,Not known yet
58005,0,0,0,0,0,0,Not known yet
58006,0,0,0,0,0,0,Not known yet
58007,0,0,0,0,0,0,Not known yet
58008,0,0,0,0,0,0,Not known yet
58009,0,0,0,0,0,0,Not known yet
58010,0,0,0,0,0,0,Not known yet
58011,0,0,0,0,0,0,Not known yet
58012,0,0,0,0,0,0,Not known yet
58013,0,0,0,0,0,0,Not known yet
58014,0,0,0,0,0,0,Not known yet
58015,0,0,0,0,0,0,Not known yet
58016,0,0,0,0,0,0,Not known yet
58017,0,0,0,0,0,0,Not known yet
58018,0,0,0,0,0,0,Not known yet
58019,0,0,0,0,0,0,Not known yet
58020,0,0,0,0,0,0,Not known yet
58021,0,0,0,0,0,0,Not known yet
58022,0,0,0,0,0,0,Not known yet
58023,0,0,0,0,0,0,Not known yet
58024,0,0,0,0,0,0,Not known yet
58025,0,0,0,0,0,0,Not known yet
58026,0,0,0,0,0,0,Not known yet
58027,0,0,0,0,0,0,Not known yet
58028,0,0,0,0,0,0,Not known yet
58029,0,0,0,0,0,0,Not known yet
58030,0,0,0,0,0,0,Not known yet
58031,0,0,0,0,0,0,Not known yet
58032,0,0,0,0,0,0,Not known yet
58033,0,0,0,0,0,0,Not known yet
58034,0,0,0,0,0,0,Not known yet
58035,0,0,0,0,0,0,Not known yet
58036,0,0,0,0,0,0,Not known yet
58037,0,0,0,0,0,0,Not known yet
58038,0,0,0,0,0,0,Not known yet
58039,0,0,0,0,0,0,Not known yet
58040,0,0,0,0,0,0,Not known yet
58041,0,0,0,0,0,0,Not known yet
58042,0,0,0,0,0,0,Not known yet
58043,0,0,0,0,0,0,Not known yet
58044,0,0,0,0,0,0,Not known yet
58045,0,0,0,0,0,0,Not known yet
58046,0,0,0,0,0,0,Not known yet
58047,0,0,0,0,0,0,Not known yet
58048,0,0,0,0,0,0,Not known yet
58049,0,0,0,0,0,0,Not known yet
58050,0,0,0,0,0,0,Not known yet
58051,0,0,0,0,0,0,Not known yet
58052,0,0,0,0,0,0,Not known yet
58053,0,0,0,0,0,0,Not known yet
58054,0,0,0,0,0,0,Not known yet
58055,0,0,0,0,0,0,Not known yet
58056,0,0,0,0,0,0,Not known yet
58057,0,0,0,0,0,0,Not known yet
58058,0,0,0,0,0,0,Not known yet
58059,0,0,0,0,0,0,Not known yet
58060,0,0,0,0,0,0,Not known yet
58061,0,0,0,0,0,0,Not known yet
58062,0,0,0,0,0,0,Not known yet
58063,0,0,0,0,0,0,Not known yet
58064,0,0,0,0,0,0,Not known yet
58065,0,0,0,0,0,0,Not known yet
58066,0,0,0,0,0,0,Not known yet
58067,0,0,0,0,0,0,Not known yet
59001,0,0,0,0,0,0,Not known yet
59002,0,0,0,0,0,0,Not known yet
59003,0,0,0,0,0,0,Not known yet
59004,0,0,0,0,0,0,Not known yet
59005,0,0,0,0,0,0,Not known yet
59006,0,0,0,0,0,0,Not known yet
59007,0,0,0,0,0,0,Not known yet
59008,0,0,0,0,0,0,Not known yet
59009,0,0,0,0,0,0,Not known yet
59010,0,0,0,0,0,0,Not known yet
59011,0,0,0,0,0,0,Not known yet
59012,0,0,0,0,0,0,Not known yet
59013,0,0,0,0,0,0,Not known yet
59014,0,0,0,0,0,0,Not known yet
59015,0,0,0,0,0,0,Not known yet
59016,0,0,0,0,0,0,Not known yet
59017,0,0,0,0,0,0,Not known yet
59018,0,0,0,0,0,0,Not known yet
59019,0,0,0,0,0,0,Not known yet
59020,0,0,0,0,0,0,Not known yet
59021,0,0,0,0,0,0,Not known yet
59022,0,0,0,0,0,0,Not known yet
59023,0,0,0,0,0,0,Not known yet
59024,0,0,0,0,0,0,Not known yet
59025,0,0,0,0,0,0,Not known yet
59026,0,0,0,0,0,0,Not known yet
59027,0,0,0,0,0,0,Not known yet
59028,0,0,0,0,0,0,Not known yet
59029,0,0,0,0,0,0,Not known yet
59030,0,0,0,0,0,0,Not known yet
59031,0,0,0,0,0,0,Not known yet
59032,0,0,0,0,0,0,Not known yet
59033,0,0,0,0,0,0,Not known yet
59034,0,0,0,0,0,0,Not known yet
59035,0,0,0,0,0,0,Not known yet
59036,0,0,0,0,0,0,Not known yet
59037,0,0,0,0,0,0,Not known yet
59038,0,0,0,0,0,0,Not known yet
59039,0,0,0,0,0,0,Not known yet
59040,0,0,0,0,0,0,Not known yet
59041,0,0,0,0,0,0,Not known yet
59042,0,0,0,0,0,0,Not known yet
59043,0,0,0,0,0,0,Not known yet
59044,0,0,0,0,0,0,Not known yet
59045,0,0,0,0,0,0,Not known yet
59046,0,0,0,0,0,0,Not known yet
59047,0,0,0,0,0,0,Not known yet
59048,0,0,0,0,0,0,Not known yet
59049,0,0,0,0,0,0,Not known yet
59050,0,0,0,0,0,0,Not known yet
59051,0,0,0,0,0,0,Not known yet
59052,0,0,0,0,0,0,Not known yet
59053,0,0,0,0,0,0,Not known yet
59054,0,0,0,0,0,0,Not known yet
59055,0,0,0,0,0,0,Not known yet
59056,0,0,0,0,0,0,Not known yet
59057,0,0,0,0,0,0,Not known yet
59058,0,0,0,0,0,0,Not known yet
59059,0,0,0,0,0,0,Not known yet
59060,0,0,0,0,0,0,Not known yet
59061,0,0,0,0,0,0,Not known yet
59062,0,0,0,0,0,0,Not known yet
59063,0,0,0,0,0,0,Not known yet
59064,0,0,0,0,0,0,Not known yet
59065,0,0,0,0,0,0,Not known yet
59066,0,0,0,0,0,0,Not known yet
59067,0,0,0,0,0,0,Not known yet
59068,0,0,0,0,0,0,Not known yet
59069,0,0,0,0,0,0,Not known yet
59070,0,0,0,0,0,0,Not known yet
60001,0,0,0,0,0,0,Not known yet
60002,0,0,0,0,0,0,Not known yet
60003,0,0,0,0,0,0,Not known yet
60004,0,0,0,0,0,0,Not known yet
60005,0,0,0,0,0,0,Not known yet
60006,0,0,0,0,0,0,Not known yet
60007,0,0,0,0,0,0,Not known yet
60008,0,0,0,0,0,0,Not known yet
60009,0,0,0,0,0,0,Not known yet
60010,0,0,0,0,0,0,Not known yet
60011,0,0,0,0,0,0,Not known yet
60012,0,0,0,0,0,0,Not known yet
60013,0,0,0,0,0,0,Not known yet
60014,0,0,0,0,0,0,Not known yet
60015,0,0,0,0,0,0,Not known yet
60016,0,0,0,0,0,0,Not known yet
60017,0,0,0,0,0,0,Not known yet
60018,0,0,0,0,0,0,Not known yet
60019,0,0,0,0,0,0,Not known yet
60020,0,0,0,0,0,0,Not known yet
60021,0,0,0,0,0,0,Not known yet
60022,0,0,0,0,0,0,Not known yet
60023,0,0,0,0,0,0,Not known yet
60024,0,0,0,0,0,0,Not known yet
60025,0,0,0,0,0,0,Not known yet
60026,0,0,0,0,0,0,Not known yet
60027,0,0,0,0,0,0,Not known yet
60028,0,0,0,0,0,0,Not known yet
60029,0,0,0,0,0,0,Not known yet
60030,0,0,0,0,0,0,Not known yet
60031,0,0,0,0,0,0,Not known yet
60032,0,0,0,0,0,0,Not known yet
60033,0,0,0,0,0,0,Not known yet
60034,0,0,0,0,0,0,Not known yet
60035,0,0,0,0,0,0,Not known yet
60036,0,0,0,0,0,0,Not known yet
60037,0,0,0,0,0,0,Not known yet
60038,0,0,0,0,0,0,Not known yet
60039,0,0,0,0,0,0,Not known yet
60040,0,0,0,0,0,0,Not known yet
60041,0,0,0,0,0,0,Not known yet
60042,0,0,0,0,0,0,Not known yet
60043,0,0,0,0,0,0,Not known yet
60044,0,0,0,0,0,0,Not known yet
60045,0,0,0,0,0,0,Not known yet
60046,0,0,0,0,0,0,Not known yet
60047,0,0,0,0,0,0,Not known yet
60048,0,0,0,0,0,0,Not known yet
60049,0,0,0,0,0,0,Not known yet
60050,0,0,0,0,0,0,Not known yet
60051,0,0,0,0,0,0,Not known yet
60052,0,0,0,0,0,0,Not known yet
60053,0,0,0,0,0,0,Not known yet
60054,0,0,0,0,0,0,Not known yet
60055,0,0,0,0,0,0,Not known yet
60056,0,0,0,0,0,0,Not known yet
60057,0,0,0,0,0,0,Not known yet
60058,0,0,0,0,0,0,Not known yet
60059,0,0,0,0,0,0,Not known yet
60060,0,0,0,0,0,0,Not known yet
60061,0,0,0,0,0,0,Not known yet
60062,0,0,0,0,0,0,Not known yet
60063,0,0,0,0,0,0,Not known yet
60064,0,0,0,0,0,0,Not known yet
61001,0,0,0,0,0,0,Not known yet
61002,0,0,0,0,0,0,Not known yet
61003,0,0,0,0,0,0,Not known yet
61004,0,0,0,0,0,0,Not known yet
61005,0,0,0,0,0,0,Not known yet
61006,0,0,0,0,0,0,Not known yet
61007,0,0,0,0,0,0,Not known yet
61008,0,0,0,0,0,0,Not known yet
61009,0,0,0,0,0,0,Not known yet
61010,0,0,0,0,0,0,Not known yet
61011,0,0,0,0,0,0,Not known yet
61012,0,0,0,0,0,0,Not known yet
61013,0,0,0,0,0,0,Not known yet
61014,0,0,0,0,0,0,Not known yet
61015,0,0,0,0,0,0,Not known yet
61016,0,0,0,0,0,0,Not known yet
61017,0,0,0,0,0,0,Not known yet
61018,0,0,0,0,0,0,Not known yet
61019,0,0,0,0,0,0,Not known yet
61020,0,0,0,0,0,0,Not known yet
61021,0,0,0,0,0,0,Not known yet
61022,0,0,0,0,0,0,Not known yet
61023,0,0,0,0,0,0,Not known yet
61024,0,0,0,0,0,0,Not known yet
61025,0,0,0,0,0,0,Not known yet
61026,0,0,0,0,0,0,Not known yet
61027,0,0,0,0,0,0,Not known yet
61028,0,0,0,0,0,0,Not known yet
61029,0,0,0,0,0,0,Not known yet
61030,0,0,0,0,0,0,Not known yet
61031,0,0,0,0,0,0,Not known yet
61032,0,0,0,0,0,0,Not known yet
61033,0,0,0,0,0,0,Not known yet
61034,0,0,0,0,0,0,Not known yet
61035,0,0,0,0,0,0,Not known yet
61036,0,0,0,0,0,0,Not known yet
61037,0,0,0,0,0,0,Not known yet
61038,0,0,0,0,0,0,Not known yet
61039,0,0,0,0,0,0,Not known yet
61040,0,0,0,0,0,0,Not known yet
61041,0,0,0,0,0,0,Not known yet
61042,0,0,0,0,0,0,Not known yet
61043,0,0,0,0,0,0,Not known yet
61044,0,0,0,0,0,0,Not known yet
61045,0,0,0,0,0,0,Not known yet
61046,0,0,0,0,0,0,Not known yet
61047,0,0,0,0,0,0,Not known yet
61048,0,0,0,0,0,0,Not known yet
61049,0,0,0,0,0,0,Not known yet
61050,0,0,0,0,0,0,Not known yet
61051,0,0,0,0,0,0,Not known yet
61052,0,0,0,0,0,0,Not known yet
61060,0,0,0,0,0,0,Not known yet
61061,0,0,0,0,0,0,Not known yet
61062,0,0,0,0,0,0,Not known yet
61063,0,0,0,0,0,0,Not known yet
61064,0,0,0,0,0,0,Not known yet
61065,0,0,0,0,0,0,Not known yet
61066,0,0,0,0,0,0,Not known yet
61067,0,0,0,0,0,0,Not known yet
61068,0,0,0,0,0,0,Not known yet
61069,0,0,0,0,0,0,Not known yet
61070,0,0,0,0,0,0,Not known yet
61071,0,0,0,0,0,0,Not known yet
61072,0,0,0,0,0,0,Not known yet
61073,0,0,0,0,0,0,Not known yet
61074,0,0,0,0,0,0,Not known yet
61100,0,0,0,0,0,0,Not known yet
61101,0,0,0,0,0,0,Not known yet
61102,0,0,0,0,0,0,Not known yet
61103,0,0,0,0,0,0,Not known yet
61104,0,0,0,0,0,0,Not known yet
61105,0,0,0,0,0,0,Not known yet
61106,0,0,0,0,0,0,Not known yet
61107,0,0,0,0,0,0,Not known yet
61108,0,0,0,0,0,0,Not known yet
61109,0,0,0,0,0,0,Not known yet
61110,0,0,0,0,0,0,Not known yet
61111,0,0,0,0,0,0,Not known yet
61112,0,0,0,0,0,0,Not known yet
61113,0,0,0,0,0,0,Not known yet
61114,0,0,0,0,0,0,Not known yet
62001,0,0,0,0,0,0,Not known yet
62002,0,0,0,0,0,0,Not known yet
62003,0,0,0,0,0,0,Not known yet
62004,0,0,0,0,0,0,Not known yet
62005,0,0,0,0,0,0,Not known yet
62006,0,0,0,0,0,0,Not known yet
62007,0,0,0,0,0,0,Not known yet
62008,0,0,0,0,0,0,Not known yet
62009,0,0,0,0,0,0,Not known yet
62010,0,0,0,0,0,0,Not known yet
62011,0,0,0,0,0,0,Not known yet
62012,0,0,0,0,0,0,Not known yet
62013,0,0,0,0,0,0,Not known yet
62014,0,0,0,0,0,0,Not known yet
62015,0,0,0,0,0,0,Not known yet
62016,0,0,0,0,0,0,Not known yet
62017,0,0,0,0,0,0,Not known yet
62018,0,0,0,0,0,0,Not known yet
62019,0,0,0,0,0,0,Not known yet
62020,0,0,0,0,0,0,Not known yet
62021,0,0,0,0,0,0,Not known yet
62022,0,0,0,0,0,0,Not known yet
62023,0,0,0,0,0,0,Not known yet
62024,0,0,0,0,0,0,Not known yet
62025,0,0,0,0,0,0,Not known yet
62026,0,0,0,0,0,0,Not known yet
62027,0,0,0,0,0,0,Not known yet
62028,0,0,0,0,0,0,Not known yet
62029,0,0,0,0,0,0,Not known yet
62030,0,0,0,0,0,0,Not known yet
62031,0,0,0,0,0,0,Not known yet
62032,0,0,0,0,0,0,Not known yet
62033,0,0,0,0,0,0,Not known yet
62034,0,0,0,0,0,0,Not known yet
62035,0,0,0,0,0,0,Not known yet
62036,0,0,0,0,0,0,Not known yet
62037,0,0,0,0,0,0,Not known yet
62038,0,0,0,0,0,0,Not known yet
62039,0,0,0,0,0,0,Not known yet
62040,0,0,0,0,0,0,Not known yet
62041,0,0,0,0,0,0,Not known yet
62042,0,0,0,0,0,0,Not known yet
62043,0,0,0,0,0,0,Not known yet
62044,0,0,0,0,0,0,Not known yet
62045,0,0,0,0,0,0,Not known yet
62046,0,0,0,0,0,0,Not known yet
62047,0,0,0,0,0,0,Not known yet
62048,0,0,0,0,0,0,Not known yet
62049,0,0,0,0,0,0,Not known yet
62050,0,0,0,0,0,0,Not known yet
62051,0,0,0,0,0,0,Not known yet
62052,0,0,0,0,0,0,Not known yet
62053,0,0,0,0,0,0,Not known yet
62054,0,0,0,0,0,0,Not known yet
62055,0,0,0,0,0,0,Not known yet
62056,0,0,0,0,0,0,Not known yet
62057,0,0,0,0,0,0,Not known yet
62058,0,0,0,0,0,0,Not known yet
62059,0,0,0,0,0,0,Not known yet
62060,0,0,0,0,0,0,Not known yet
62061,0,0,0,0,0,0,Not known yet
62062,0,0,0,0,0,0,Not known yet
62063,0,0,0,0,0,0,Not known yet
62064,0,0,0,0,0,0,Not known yet
62065,0,0,0,0,0,0,Not known yet
63001,0,0,0,0,0,0,Not known yet
63002,0,0,0,0,0,0,Not known yet
63003,0,0,0,0,0,0,Not known yet
63004,0,0,0,0,0,0,Not known yet
63005,0,0,0,0,0,0,Not known yet
63006,0,0,0,0,0,0,Not known yet
63007,0,0,0,0,0,0,Not known yet
63008,0,0,0,0,0,0,Not known yet
63009,0,0,0,0,0,0,Not known yet
63010,0,0,0,0,0,0,Not known yet
63011,0,0,0,0,0,0,Not known yet
63012,0,0,0,0,0,0,Not known yet
63013,0,0,0,0,0,0,Not known yet
63014,0,0,0,0,0,0,Not known yet
63015,0,0,0,0,0,0,Not known yet
63016,0,0,0,0,0,0,Not known yet
63017,0,0,0,0,0,0,Not known yet
63018,0,0,0,0,0,0,Not known yet
63019,0,0,0,0,0,0,Not known yet
63020,0,0,0,0,0,0,Not known yet
63021,0,0,0,0,0,0,Not known yet
63022,0,0,0,0,0,0,Not known yet
